"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
69610,99,200,-1000,1,29,2,198
69611,99,200,-1000,1,29,43,61
69612,99,200,-1000,1,29,43,-76
69613,99,200,-1000,1,29,43,199
69614,99,200,-1000,1,29,43,-75
69615,99,200,-1000,1,29,43,198
69616,99,200,-1000,1,29,3,61
69617,99,200,-1000,1,29,3,-76
69618,99,200,-1000,1,29,3,199
69619,99,200,-1000,1,29,3,-75
69620,99,200,-1000,1,29,3,198
69621,99,200,-1000,1,29,42,61
69622,99,200,-1000,1,29,42,-76
69623,99,200,-1000,1,29,42,199
69624,99,200,-1000,1,29,42,-75
69625,99,200,-1000,1,29,42,198
69626,99,200,-1000,999999,25,22,61
69627,99,200,-1000,999999,25,22,-76
69628,99,200,-1000,999999,25,22,199
69629,99,200,-1000,999999,25,22,-75
69630,99,200,-1000,999999,25,22,198
69631,99,200,-1000,999999,25,2,61
69632,99,200,-1000,999999,25,2,-76
69633,99,200,-1000,999999,25,2,199
69634,99,200,-1000,999999,25,2,-75
69635,99,200,-1000,999999,25,2,198
69636,99,200,-1000,999999,25,43,61
69637,99,200,-1000,999999,25,43,-76
69638,99,200,-1000,999999,25,43,199
69639,99,200,-1000,999999,25,43,-75
69640,99,200,-1000,999999,25,43,198
69641,99,200,-1000,999999,25,3,61
69642,99,200,-1000,999999,25,3,-76
69643,99,200,-1000,999999,25,3,199
69644,99,200,-1000,999999,25,3,-75
69645,99,200,-1000,999999,25,3,198
69646,99,200,-1000,999999,25,42,61
69647,99,200,-1000,999999,25,42,-76
69648,99,200,-1000,999999,25,42,199
69649,99,200,-1000,999999,25,42,-75
69650,99,200,-1000,999999,25,42,198
69651,99,200,-1000,999999,20,22,61
69652,99,200,-1000,999999,20,22,-76
69653,99,200,-1000,999999,20,22,199
69654,99,200,-1000,999999,20,22,-75
69655,99,200,-1000,999999,20,22,198
69656,99,200,-1000,999999,20,2,61
69657,99,200,-1000,999999,20,2,-76
69658,99,200,-1000,999999,20,2,199
69659,99,200,-1000,999999,20,2,-75
69660,99,200,-1000,999999,20,2,198
69661,99,200,-1000,999999,20,43,61
69662,99,200,-1000,999999,20,43,-76
69663,99,200,-1000,999999,20,43,199
69664,99,200,-1000,999999,20,43,-75
69665,99,200,-1000,999999,20,43,198
69666,99,200,-1000,999999,20,3,61
69667,99,200,-1000,999999,20,3,-76
69668,99,200,-1000,999999,20,3,199
69669,99,200,-1000,999999,20,3,-75
69670,99,200,-1000,999999,20,3,198
69671,99,200,-1000,999999,20,42,61
69672,99,200,-1000,999999,20,42,-76
69673,99,200,-1000,999999,20,42,199
69674,99,200,-1000,999999,20,42,-75
69675,99,200,-1000,999999,20,42,198
69676,99,200,-1000,999999,30,22,61
69677,99,200,-1000,999999,30,22,-76
69678,99,200,-1000,999999,30,22,199
69679,99,200,-1000,999999,30,22,-75
69680,99,200,-1000,999999,30,22,198
69681,99,200,-1000,999999,30,2,61
69682,99,200,-1000,999999,30,2,-76
69683,99,200,-1000,999999,30,2,199
69684,99,200,-1000,999999,30,2,-75
69685,99,200,-1000,999999,30,2,198
69686,99,200,-1000,999999,30,43,61
69687,99,200,-1000,999999,30,43,-76
69688,99,200,-1000,999999,30,43,199
69689,99,200,-1000,999999,30,43,-75
69690,99,200,-1000,999999,30,43,198
69691,99,200,-1000,999999,30,3,61
69692,99,200,-1000,999999,30,3,-76
69693,99,200,-1000,999999,30,3,199
69694,99,200,-1000,999999,30,3,-75
69695,99,200,-1000,999999,30,3,198
69696,99,200,-1000,999999,30,42,61
69697,99,200,-1000,999999,30,42,-76
69698,99,200,-1000,999999,30,42,199
69699,99,200,-1000,999999,30,42,-75
69700,99,200,-1000,999999,30,42,198
69701,99,200,-1000,999999,21,22,61
69702,99,200,-1000,999999,21,22,-76
69703,99,200,-1000,999999,21,22,199
69704,99,200,-1000,999999,21,22,-75
69705,99,200,-1000,999999,21,22,198
69706,99,200,-1000,999999,21,2,61
69707,99,200,-1000,999999,21,2,-76
69708,99,200,-1000,999999,21,2,199
69709,99,200,-1000,999999,21,2,-75
69710,99,200,-1000,999999,21,2,198
69711,99,200,-1000,999999,21,43,61
69712,99,200,-1000,999999,21,43,-76
69713,99,200,-1000,999999,21,43,199
69714,99,200,-1000,999999,21,43,-75
69715,99,200,-1000,999999,21,43,198
69716,99,200,-1000,999999,21,3,61
69717,99,200,-1000,999999,21,3,-76
69718,99,200,-1000,999999,21,3,199
69719,99,200,-1000,999999,21,3,-75
69720,99,200,-1000,999999,21,3,198
69721,99,200,-1000,999999,21,42,61
69722,99,200,-1000,999999,21,42,-76
69723,99,200,-1000,999999,21,42,199
69724,99,200,-1000,999999,21,42,-75
69725,99,200,-1000,999999,21,42,198
69726,99,200,-1000,999999,29,22,61
69727,99,200,-1000,999999,29,22,-76
69728,99,200,-1000,999999,29,22,199
69729,99,200,-1000,999999,29,22,-75
69730,99,200,-1000,999999,29,22,198
69731,99,200,-1000,999999,29,2,61
69732,99,200,-1000,999999,29,2,-76
69733,99,200,-1000,999999,29,2,199
69734,99,200,-1000,999999,29,2,-75
69735,99,200,-1000,999999,29,2,198
69736,99,200,-1000,999999,29,43,61
69737,99,200,-1000,999999,29,43,-76
69738,99,200,-1000,999999,29,43,199
69739,99,200,-1000,999999,29,43,-75
69740,99,200,-1000,999999,29,43,198
69741,99,200,-1000,999999,29,3,61
69742,99,200,-1000,999999,29,3,-76
69743,99,200,-1000,999999,29,3,199
69744,99,200,-1000,999999,29,3,-75
69745,99,200,-1000,999999,29,3,198
69746,99,200,-1000,999999,29,42,61
69747,99,200,-1000,999999,29,42,-76
69748,99,200,-1000,999999,29,42,199
69749,99,200,-1000,999999,29,42,-75
69750,99,200,-1000,999999,29,42,198
69751,99,200,-1000,2,25,22,61
69752,99,200,-1000,2,25,22,-76
69753,99,200,-1000,2,25,22,199
69754,99,200,-1000,2,25,22,-75
69755,99,200,-1000,2,25,22,198
69756,99,200,-1000,2,25,2,61
69757,99,200,-1000,2,25,2,-76
69758,99,200,-1000,2,25,2,199
69759,99,200,-1000,2,25,2,-75
69760,99,200,-1000,2,25,2,198
69761,99,200,-1000,2,25,43,61
69762,99,200,-1000,2,25,43,-76
69763,99,200,-1000,2,25,43,199
69764,99,200,-1000,2,25,43,-75
69765,99,200,-1000,2,25,43,198
69766,99,200,-1000,2,25,3,61
69767,99,200,-1000,2,25,3,-76
69768,99,200,-1000,2,25,3,199
69769,99,200,-1000,2,25,3,-75
69770,99,200,-1000,2,25,3,198
69771,99,200,-1000,2,25,42,61
69772,99,200,-1000,2,25,42,-76
69773,99,200,-1000,2,25,42,199
69774,99,200,-1000,2,25,42,-75
69775,99,200,-1000,2,25,42,198
69776,99,200,-1000,2,20,22,61
69777,99,200,-1000,2,20,22,-76
69778,99,200,-1000,2,20,22,199
69779,99,200,-1000,2,20,22,-75
69780,99,200,-1000,2,20,22,198
69781,99,200,-1000,2,20,2,61
69782,99,200,-1000,2,20,2,-76
69783,99,200,-1000,2,20,2,199
69784,99,200,-1000,2,20,2,-75
69785,99,200,-1000,2,20,2,198
69786,99,200,-1000,2,20,43,61
69787,99,200,-1000,2,20,43,-76
69788,99,200,-1000,2,20,43,199
69789,99,200,-1000,2,20,43,-75
69790,99,200,-1000,2,20,43,198
69791,99,200,-1000,2,20,3,61
69792,99,200,-1000,2,20,3,-76
69793,99,200,-1000,2,20,3,199
69794,99,200,-1000,2,20,3,-75
69795,99,200,-1000,2,20,3,198
69796,99,200,-1000,2,20,42,61
69797,99,200,-1000,2,20,42,-76
69798,99,200,-1000,2,20,42,199
69799,99,200,-1000,2,20,42,-75
69800,99,200,-1000,2,20,42,198
69801,99,200,-1000,2,30,22,61
69802,99,200,-1000,2,30,22,-76
69803,99,200,-1000,2,30,22,199
69804,99,200,-1000,2,30,22,-75
69805,99,200,-1000,2,30,22,198
69806,99,200,-1000,2,30,2,61
69807,99,200,-1000,2,30,2,-76
69808,99,200,-1000,2,30,2,199
69809,99,200,-1000,2,30,2,-75
69810,99,200,-1000,2,30,2,198
69811,99,200,-1000,2,30,43,61
69812,99,200,-1000,2,30,43,-76
69813,99,200,-1000,2,30,43,199
69814,99,200,-1000,2,30,43,-75
69815,99,200,-1000,2,30,43,198
69816,99,200,-1000,2,30,3,61
69817,99,200,-1000,2,30,3,-76
69818,99,200,-1000,2,30,3,199
69819,99,200,-1000,2,30,3,-75
69820,99,200,-1000,2,30,3,198
69821,99,200,-1000,2,30,42,61
69822,99,200,-1000,2,30,42,-76
69823,99,200,-1000,2,30,42,199
69824,99,200,-1000,2,30,42,-75
69825,99,200,-1000,2,30,42,198
69826,99,200,-1000,2,21,22,61
69827,99,200,-1000,2,21,22,-76
69828,99,200,-1000,2,21,22,199
69829,99,200,-1000,2,21,22,-75
69830,99,200,-1000,2,21,22,198
69831,99,200,-1000,2,21,2,61
69832,99,200,-1000,2,21,2,-76
69833,99,200,-1000,2,21,2,199
69834,99,200,-1000,2,21,2,-75
69835,99,200,-1000,2,21,2,198
69836,99,200,-1000,2,21,43,61
69837,99,200,-1000,2,21,43,-76
69838,99,200,-1000,2,21,43,199
69839,99,200,-1000,2,21,43,-75
69840,99,200,-1000,2,21,43,198
69841,99,200,-1000,2,21,3,61
69842,99,200,-1000,2,21,3,-76
69843,99,200,-1000,2,21,3,199
69844,99,200,-1000,2,21,3,-75
69845,99,200,-1000,2,21,3,198
69846,99,200,-1000,2,21,42,61
69847,99,200,-1000,2,21,42,-76
69848,99,200,-1000,2,21,42,199
69849,99,200,-1000,2,21,42,-75
69850,99,200,-1000,2,21,42,198
69851,99,200,-1000,2,29,22,61
69852,99,200,-1000,2,29,22,-76
69853,99,200,-1000,2,29,22,199
69854,99,200,-1000,2,29,22,-75
69855,99,200,-1000,2,29,22,198
69856,99,200,-1000,2,29,2,61
69857,99,200,-1000,2,29,2,-76
69858,99,200,-1000,2,29,2,199
69859,99,200,-1000,2,29,2,-75
69860,99,200,-1000,2,29,2,198
69861,99,200,-1000,2,29,43,61
69862,99,200,-1000,2,29,43,-76
69863,99,200,-1000,2,29,43,199
69864,99,200,-1000,2,29,43,-75
69865,99,200,-1000,2,29,43,198
69866,99,200,-1000,2,29,3,61
69867,99,200,-1000,2,29,3,-76
69868,99,200,-1000,2,29,3,199
69869,99,200,-1000,2,29,3,-75
69870,99,200,-1000,2,29,3,198
69871,99,200,-1000,2,29,42,61
69872,99,200,-1000,2,29,42,-76
69873,99,200,-1000,2,29,42,199
69874,99,200,-1000,2,29,42,-75
69875,99,200,-1000,2,29,42,198
69876,99,200,-1000,999998,25,22,61
69877,99,200,-1000,999998,25,22,-76
69878,99,200,-1000,999998,25,22,199
69879,99,200,-1000,999998,25,22,-75
69880,99,200,-1000,999998,25,22,198
69881,99,200,-1000,999998,25,2,61
69882,99,200,-1000,999998,25,2,-76
69883,99,200,-1000,999998,25,2,199
69884,99,200,-1000,999998,25,2,-75
69885,99,200,-1000,999998,25,2,198
69886,99,200,-1000,999998,25,43,61
69887,99,200,-1000,999998,25,43,-76
69888,99,200,-1000,999998,25,43,199
69889,99,200,-1000,999998,25,43,-75
69890,99,200,-1000,999998,25,43,198
69891,99,200,-1000,999998,25,3,61
69892,99,200,-1000,999998,25,3,-76
69893,99,200,-1000,999998,25,3,199
69894,99,200,-1000,999998,25,3,-75
69895,99,200,-1000,999998,25,3,198
69896,99,200,-1000,999998,25,42,61
69897,99,200,-1000,999998,25,42,-76
69898,99,200,-1000,999998,25,42,199
69899,99,200,-1000,999998,25,42,-75
69900,99,200,-1000,999998,25,42,198
69901,99,200,-1000,999998,20,22,61
69902,99,200,-1000,999998,20,22,-76
69903,99,200,-1000,999998,20,22,199
69904,99,200,-1000,999998,20,22,-75
69905,99,200,-1000,999998,20,22,198
69906,99,200,-1000,999998,20,2,61
69907,99,200,-1000,999998,20,2,-76
69908,99,200,-1000,999998,20,2,199
69909,99,200,-1000,999998,20,2,-75
69910,99,200,-1000,999998,20,2,198
69911,99,200,-1000,999998,20,43,61
69912,99,200,-1000,999998,20,43,-76
69913,99,200,-1000,999998,20,43,199
69914,99,200,-1000,999998,20,43,-75
69915,99,200,-1000,999998,20,43,198
69916,99,200,-1000,999998,20,3,61
69917,99,200,-1000,999998,20,3,-76
69918,99,200,-1000,999998,20,3,199
69919,99,200,-1000,999998,20,3,-75
69920,99,200,-1000,999998,20,3,198
69921,99,200,-1000,999998,20,42,61
69922,99,200,-1000,999998,20,42,-76
69923,99,200,-1000,999998,20,42,199
69924,99,200,-1000,999998,20,42,-75
69925,99,200,-1000,999998,20,42,198
69926,99,200,-1000,999998,30,22,61
69927,99,200,-1000,999998,30,22,-76
69928,99,200,-1000,999998,30,22,199
69929,99,200,-1000,999998,30,22,-75
69930,99,200,-1000,999998,30,22,198
69931,99,200,-1000,999998,30,2,61
69932,99,200,-1000,999998,30,2,-76
69933,99,200,-1000,999998,30,2,199
69934,99,200,-1000,999998,30,2,-75
69935,99,200,-1000,999998,30,2,198
69936,99,200,-1000,999998,30,43,61
69937,99,200,-1000,999998,30,43,-76
69938,99,200,-1000,999998,30,43,199
69939,99,200,-1000,999998,30,43,-75
69940,99,200,-1000,999998,30,43,198
69941,99,200,-1000,999998,30,3,61
69942,99,200,-1000,999998,30,3,-76
69943,99,200,-1000,999998,30,3,199
69944,99,200,-1000,999998,30,3,-75
69945,99,200,-1000,999998,30,3,198
69946,99,200,-1000,999998,30,42,61
69947,99,200,-1000,999998,30,42,-76
69948,99,200,-1000,999998,30,42,199
69949,99,200,-1000,999998,30,42,-75
69950,99,200,-1000,999998,30,42,198
69951,99,200,-1000,999998,21,22,61
69952,99,200,-1000,999998,21,22,-76
69953,99,200,-1000,999998,21,22,199
69954,99,200,-1000,999998,21,22,-75
69955,99,200,-1000,999998,21,22,198
69956,99,200,-1000,999998,21,2,61
69957,99,200,-1000,999998,21,2,-76
69958,99,200,-1000,999998,21,2,199
69959,99,200,-1000,999998,21,2,-75
69960,99,200,-1000,999998,21,2,198
69961,99,200,-1000,999998,21,43,61
69962,99,200,-1000,999998,21,43,-76
69963,99,200,-1000,999998,21,43,199
69964,99,200,-1000,999998,21,43,-75
69965,99,200,-1000,999998,21,43,198
69966,99,200,-1000,999998,21,3,61
69967,99,200,-1000,999998,21,3,-76
69968,99,200,-1000,999998,21,3,199
69969,99,200,-1000,999998,21,3,-75
69970,99,200,-1000,999998,21,3,198
69971,99,200,-1000,999998,21,42,61
69972,99,200,-1000,999998,21,42,-76
69973,99,200,-1000,999998,21,42,199
69974,99,200,-1000,999998,21,42,-75
69975,99,200,-1000,999998,21,42,198
69976,99,200,-1000,999998,29,22,61
69977,99,200,-1000,999998,29,22,-76
69978,99,200,-1000,999998,29,22,199
69979,99,200,-1000,999998,29,22,-75
69980,99,200,-1000,999998,29,22,198
69981,99,200,-1000,999998,29,2,61
69982,99,200,-1000,999998,29,2,-76
69983,99,200,-1000,999998,29,2,199
69984,99,200,-1000,999998,29,2,-75
69985,99,200,-1000,999998,29,2,198
69986,99,200,-1000,999998,29,43,61
69987,99,200,-1000,999998,29,43,-76
69988,99,200,-1000,999998,29,43,199
69989,99,200,-1000,999998,29,43,-75
69990,99,200,-1000,999998,29,43,198
69991,99,200,-1000,999998,29,3,61
69992,99,200,-1000,999998,29,3,-76
69993,99,200,-1000,999998,29,3,199
69994,99,200,-1000,999998,29,3,-75
69995,99,200,-1000,999998,29,3,198
69996,99,200,-1000,999998,29,42,61
69997,99,200,-1000,999998,29,42,-76
69998,99,200,-1000,999998,29,42,199
69999,99,200,-1000,999998,29,42,-75
70000,99,200,-1000,999998,29,42,198
70001,99,200,1000,500000,25,22,61
70002,99,200,1000,500000,25,22,-76
70003,99,200,1000,500000,25,22,199
70004,99,200,1000,500000,25,22,-75
70005,99,200,1000,500000,25,22,198
70006,99,200,1000,500000,25,2,61
70007,99,200,1000,500000,25,2,-76
70008,99,200,1000,500000,25,2,199
70009,99,200,1000,500000,25,2,-75
70010,99,200,1000,500000,25,2,198
70011,99,200,1000,500000,25,43,61
70012,99,200,1000,500000,25,43,-76
70013,99,200,1000,500000,25,43,199
70014,99,200,1000,500000,25,43,-75
70015,99,200,1000,500000,25,43,198
70016,99,200,1000,500000,25,3,61
70017,99,200,1000,500000,25,3,-76
70018,99,200,1000,500000,25,3,199
70019,99,200,1000,500000,25,3,-75
70020,99,200,1000,500000,25,3,198
70021,99,200,1000,500000,25,42,61
70022,99,200,1000,500000,25,42,-76
70023,99,200,1000,500000,25,42,199
70024,99,200,1000,500000,25,42,-75
70025,99,200,1000,500000,25,42,198
70026,99,200,1000,500000,20,22,61
70027,99,200,1000,500000,20,22,-76
70028,99,200,1000,500000,20,22,199
70029,99,200,1000,500000,20,22,-75
70030,99,200,1000,500000,20,22,198
70031,99,200,1000,500000,20,2,61
70032,99,200,1000,500000,20,2,-76
70033,99,200,1000,500000,20,2,199
70034,99,200,1000,500000,20,2,-75
70035,99,200,1000,500000,20,2,198
70036,99,200,1000,500000,20,43,61
70037,99,200,1000,500000,20,43,-76
70038,99,200,1000,500000,20,43,199
70039,99,200,1000,500000,20,43,-75
70040,99,200,1000,500000,20,43,198
70041,99,200,1000,500000,20,3,61
70042,99,200,1000,500000,20,3,-76
70043,99,200,1000,500000,20,3,199
70044,99,200,1000,500000,20,3,-75
70045,99,200,1000,500000,20,3,198
70046,99,200,1000,500000,20,42,61
70047,99,200,1000,500000,20,42,-76
70048,99,200,1000,500000,20,42,199
70049,99,200,1000,500000,20,42,-75
70050,99,200,1000,500000,20,42,198
70051,99,200,1000,500000,30,22,61
70052,99,200,1000,500000,30,22,-76
70053,99,200,1000,500000,30,22,199
70054,99,200,1000,500000,30,22,-75
70055,99,200,1000,500000,30,22,198
70056,99,200,1000,500000,30,2,61
70057,99,200,1000,500000,30,2,-76
70058,99,200,1000,500000,30,2,199
70059,99,200,1000,500000,30,2,-75
70060,99,200,1000,500000,30,2,198
70061,99,200,1000,500000,30,43,61
70062,99,200,1000,500000,30,43,-76
70063,99,200,1000,500000,30,43,199
70064,99,200,1000,500000,30,43,-75
70065,99,200,1000,500000,30,43,198
70066,99,200,1000,500000,30,3,61
70067,99,200,1000,500000,30,3,-76
70068,99,200,1000,500000,30,3,199
70069,99,200,1000,500000,30,3,-75
70070,99,200,1000,500000,30,3,198
70071,99,200,1000,500000,30,42,61
70072,99,200,1000,500000,30,42,-76
70073,99,200,1000,500000,30,42,199
70074,99,200,1000,500000,30,42,-75
70075,99,200,1000,500000,30,42,198
70076,99,200,1000,500000,21,22,61
70077,99,200,1000,500000,21,22,-76
70078,99,200,1000,500000,21,22,199
70079,99,200,1000,500000,21,22,-75
70080,99,200,1000,500000,21,22,198
70081,99,200,1000,500000,21,2,61
70082,99,200,1000,500000,21,2,-76
70083,99,200,1000,500000,21,2,199
70084,99,200,1000,500000,21,2,-75
70085,99,200,1000,500000,21,2,198
70086,99,200,1000,500000,21,43,61
70087,99,200,1000,500000,21,43,-76
70088,99,200,1000,500000,21,43,199
70089,99,200,1000,500000,21,43,-75
70090,99,200,1000,500000,21,43,198
70091,99,200,1000,500000,21,3,61
70092,99,200,1000,500000,21,3,-76
70093,99,200,1000,500000,21,3,199
70094,99,200,1000,500000,21,3,-75
70095,99,200,1000,500000,21,3,198
70096,99,200,1000,500000,21,42,61
70097,99,200,1000,500000,21,42,-76
70098,99,200,1000,500000,21,42,199
70099,99,200,1000,500000,21,42,-75
70100,99,200,1000,500000,21,42,198
70101,99,200,1000,500000,29,22,61
70102,99,200,1000,500000,29,22,-76
70103,99,200,1000,500000,29,22,199
70104,99,200,1000,500000,29,22,-75
70105,99,200,1000,500000,29,22,198
70106,99,200,1000,500000,29,2,61
70107,99,200,1000,500000,29,2,-76
70108,99,200,1000,500000,29,2,199
70109,99,200,1000,500000,29,2,-75
70110,99,200,1000,500000,29,2,198
70111,99,200,1000,500000,29,43,61
70112,99,200,1000,500000,29,43,-76
70113,99,200,1000,500000,29,43,199
70114,99,200,1000,500000,29,43,-75
70115,99,200,1000,500000,29,43,198
70116,99,200,1000,500000,29,3,61
70117,99,200,1000,500000,29,3,-76
70118,99,200,1000,500000,29,3,199
70119,99,200,1000,500000,29,3,-75
70120,99,200,1000,500000,29,3,198
70121,99,200,1000,500000,29,42,61
70122,99,200,1000,500000,29,42,-76
70123,99,200,1000,500000,29,42,199
70124,99,200,1000,500000,29,42,-75
70125,99,200,1000,500000,29,42,198
70126,99,200,1000,1,25,22,61
70127,99,200,1000,1,25,22,-76
70128,99,200,1000,1,25,22,199
70129,99,200,1000,1,25,22,-75
70130,99,200,1000,1,25,22,198
70131,99,200,1000,1,25,2,61
70132,99,200,1000,1,25,2,-76
70133,99,200,1000,1,25,2,199
70134,99,200,1000,1,25,2,-75
70135,99,200,1000,1,25,2,198
70136,99,200,1000,1,25,43,61
70137,99,200,1000,1,25,43,-76
70138,99,200,1000,1,25,43,199
70139,99,200,1000,1,25,43,-75
70140,99,200,1000,1,25,43,198
70141,99,200,1000,1,25,3,61
70142,99,200,1000,1,25,3,-76
70143,99,200,1000,1,25,3,199
70144,99,200,1000,1,25,3,-75
70145,99,200,1000,1,25,3,198
70146,99,200,1000,1,25,42,61
70147,99,200,1000,1,25,42,-76
70148,99,200,1000,1,25,42,199
70149,99,200,1000,1,25,42,-75
70150,99,200,1000,1,25,42,198
70151,99,200,1000,1,20,22,61
70152,99,200,1000,1,20,22,-76
70153,99,200,1000,1,20,22,199
70154,99,200,1000,1,20,22,-75
70155,99,200,1000,1,20,22,198
70156,99,200,1000,1,20,2,61
70157,99,200,1000,1,20,2,-76
70158,99,200,1000,1,20,2,199
70159,99,200,1000,1,20,2,-75
70160,99,200,1000,1,20,2,198
70161,99,200,1000,1,20,43,61
70162,99,200,1000,1,20,43,-76
70163,99,200,1000,1,20,43,199
70164,99,200,1000,1,20,43,-75
70165,99,200,1000,1,20,43,198
70166,99,200,1000,1,20,3,61
70167,99,200,1000,1,20,3,-76
70168,99,200,1000,1,20,3,199
70169,99,200,1000,1,20,3,-75
70170,99,200,1000,1,20,3,198
70171,99,200,1000,1,20,42,61
70172,99,200,1000,1,20,42,-76
70173,99,200,1000,1,20,42,199
70174,99,200,1000,1,20,42,-75
70175,99,200,1000,1,20,42,198
70176,99,200,1000,1,30,22,61
70177,99,200,1000,1,30,22,-76
70178,99,200,1000,1,30,22,199
70179,99,200,1000,1,30,22,-75
70180,99,200,1000,1,30,22,198
70181,99,200,1000,1,30,2,61
70182,99,200,1000,1,30,2,-76
70183,99,200,1000,1,30,2,199
70184,99,200,1000,1,30,2,-75
70185,99,200,1000,1,30,2,198
70186,99,200,1000,1,30,43,61
70187,99,200,1000,1,30,43,-76
70188,99,200,1000,1,30,43,199
70189,99,200,1000,1,30,43,-75
70190,99,200,1000,1,30,43,198
70191,99,200,1000,1,30,3,61
70192,99,200,1000,1,30,3,-76
70193,99,200,1000,1,30,3,199
70194,99,200,1000,1,30,3,-75
70195,99,200,1000,1,30,3,198
70196,99,200,1000,1,30,42,61
70197,99,200,1000,1,30,42,-76
70198,99,200,1000,1,30,42,199
70199,99,200,1000,1,30,42,-75
70200,99,200,1000,1,30,42,198
70201,99,200,1000,1,21,22,61
70202,99,200,1000,1,21,22,-76
70203,99,200,1000,1,21,22,199
70204,99,200,1000,1,21,22,-75
70205,99,200,1000,1,21,22,198
70206,99,200,1000,1,21,2,61
70207,99,200,1000,1,21,2,-76
70208,99,200,1000,1,21,2,199
70209,99,200,1000,1,21,2,-75
70210,99,200,1000,1,21,2,198
70211,99,200,1000,1,21,43,61
70212,99,200,1000,1,21,43,-76
70213,99,200,1000,1,21,43,199
70214,99,200,1000,1,21,43,-75
70215,99,200,1000,1,21,43,198
70216,99,200,1000,1,21,3,61
70217,99,200,1000,1,21,3,-76
70218,99,200,1000,1,21,3,199
70219,99,200,1000,1,21,3,-75
70220,99,200,1000,1,21,3,198
70221,99,200,1000,1,21,42,61
70222,99,200,1000,1,21,42,-76
70223,99,200,1000,1,21,42,199
70224,99,200,1000,1,21,42,-75
70225,99,200,1000,1,21,42,198
70226,99,200,1000,1,29,22,61
70227,99,200,1000,1,29,22,-76
70228,99,200,1000,1,29,22,199
70229,99,200,1000,1,29,22,-75
70230,99,200,1000,1,29,22,198
70231,99,200,1000,1,29,2,61
70232,99,200,1000,1,29,2,-76
70233,99,200,1000,1,29,2,199
70234,99,200,1000,1,29,2,-75
70235,99,200,1000,1,29,2,198
70236,99,200,1000,1,29,43,61
70237,99,200,1000,1,29,43,-76
70238,99,200,1000,1,29,43,199
70239,99,200,1000,1,29,43,-75
70240,99,200,1000,1,29,43,198
70241,99,200,1000,1,29,3,61
70242,99,200,1000,1,29,3,-76
70243,99,200,1000,1,29,3,199
70244,99,200,1000,1,29,3,-75
70245,99,200,1000,1,29,3,198
70246,99,200,1000,1,29,42,61
70247,99,200,1000,1,29,42,-76
70248,99,200,1000,1,29,42,199
70249,99,200,1000,1,29,42,-75
70250,99,200,1000,1,29,42,198
70251,99,200,1000,999999,25,22,61
70252,99,200,1000,999999,25,22,-76
70253,99,200,1000,999999,25,22,199
70254,99,200,1000,999999,25,22,-75
70255,99,200,1000,999999,25,22,198
70256,99,200,1000,999999,25,2,61
70257,99,200,1000,999999,25,2,-76
70258,99,200,1000,999999,25,2,199
70259,99,200,1000,999999,25,2,-75
70260,99,200,1000,999999,25,2,198
70261,99,200,1000,999999,25,43,61
70262,99,200,1000,999999,25,43,-76
70263,99,200,1000,999999,25,43,199
70264,99,200,1000,999999,25,43,-75
70265,99,200,1000,999999,25,43,198
70266,99,200,1000,999999,25,3,61
70267,99,200,1000,999999,25,3,-76
70268,99,200,1000,999999,25,3,199
70269,99,200,1000,999999,25,3,-75
70270,99,200,1000,999999,25,3,198
70271,99,200,1000,999999,25,42,61
70272,99,200,1000,999999,25,42,-76
70273,99,200,1000,999999,25,42,199
70274,99,200,1000,999999,25,42,-75
70275,99,200,1000,999999,25,42,198
70276,99,200,1000,999999,20,22,61
70277,99,200,1000,999999,20,22,-76
70278,99,200,1000,999999,20,22,199
70279,99,200,1000,999999,20,22,-75
70280,99,200,1000,999999,20,22,198
70281,99,200,1000,999999,20,2,61
70282,99,200,1000,999999,20,2,-76
70283,99,200,1000,999999,20,2,199
70284,99,200,1000,999999,20,2,-75
70285,99,200,1000,999999,20,2,198
70286,99,200,1000,999999,20,43,61
70287,99,200,1000,999999,20,43,-76
70288,99,200,1000,999999,20,43,199
70289,99,200,1000,999999,20,43,-75
70290,99,200,1000,999999,20,43,198
70291,99,200,1000,999999,20,3,61
70292,99,200,1000,999999,20,3,-76
70293,99,200,1000,999999,20,3,199
70294,99,200,1000,999999,20,3,-75
70295,99,200,1000,999999,20,3,198
70296,99,200,1000,999999,20,42,61
70297,99,200,1000,999999,20,42,-76
70298,99,200,1000,999999,20,42,199
70299,99,200,1000,999999,20,42,-75
70300,99,200,1000,999999,20,42,198
70301,99,200,1000,999999,30,22,61
70302,99,200,1000,999999,30,22,-76
70303,99,200,1000,999999,30,22,199
70304,99,200,1000,999999,30,22,-75
70305,99,200,1000,999999,30,22,198
70306,99,200,1000,999999,30,2,61
70307,99,200,1000,999999,30,2,-76
70308,99,200,1000,999999,30,2,199
70309,99,200,1000,999999,30,2,-75
70310,99,200,1000,999999,30,2,198
70311,99,200,1000,999999,30,43,61
70312,99,200,1000,999999,30,43,-76
70313,99,200,1000,999999,30,43,199
70314,99,200,1000,999999,30,43,-75
70315,99,200,1000,999999,30,43,198
70316,99,200,1000,999999,30,3,61
70317,99,200,1000,999999,30,3,-76
70318,99,200,1000,999999,30,3,199
70319,99,200,1000,999999,30,3,-75
70320,99,200,1000,999999,30,3,198
70321,99,200,1000,999999,30,42,61
